DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;Translation Studies;doktorskı;Translation Studies;Univerzita Karlova;Filozofická fakulta;3, 1;0231;4;angliètina;;Filologie;100;;0;;0;;;;;Praha;26.04.2028 0:00:00;
SP;ANO;Translatologie;doktorskı;Translatologie;Univerzita Karlova;Filozofická fakulta;3, 1;0231;4;èeština;;Filologie;100;;0;;0;;;;;Praha;26.04.2028 0:00:00;
SP;ANO;Transnational History;navazující magisterskı;Transnational History;Univerzita Karlova;Fakulta sociálních vìd;1;0222;2;angliètina;akademicky zamìøenı;Historické vìdy;100;;0;;0;;0;;0;Praha;24.09.2030 0:00:00;
SP;ANO;Trenér;bakaláøskı;Trenér;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3, 1;1014;3;èeština;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Uèitelství - Didaktika dìjepisu   ;doktorskı;Uèitelství - Didaktika dìjepisu   ;Univerzita Karlova;Filozofická fakulta;3, 1;0111;4;èeština;;Uèitelství ;55;Historické vìdy;45;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Uèitelství anglického jazyka a literatury pro støední školy;navazující magisterskı;Uèitelství anglického jazyka a literatury pro støední školy;Univerzita Karlova;Filozofická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Filologie;40;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Uèitelství anglického jazyka pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství anglického jazyka pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Uèitelství biologie pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství biologie pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Uèitelství èeského jazyka a literatury pro støední školy;navazující magisterskı;Uèitelství èeského jazyka a literatury pro støední školy;Univerzita Karlova;Filozofická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Filologie;40;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Uèitelství èeského jazyka pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství èeského jazyka pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Uèitelství èeštiny jako druhého jazyka pro støední školy;navazující magisterskı;Uèitelství èeštiny jako druhého jazyka pro støední školy;Univerzita Karlova;Filozofická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Filologie;40;;0;;0;;0;Praha;26.01.2027 0:00:00;
SP;ANO;Uèitelství dìjepisu pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství dìjepisu pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Historické vìdy;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Uèitelství deskriptivní geometrie pro støední školy;navazující magisterskı;Uèitelství deskriptivní geometrie pro støední školy;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Matematika;40;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Uèitelství filozofie pro støední školy;navazující magisterskı;Uèitelství filozofie pro støední školy;Univerzita Karlova;Filozofická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Filozofie, religionistika a teologie;40;;0;;0;;0;Praha;26.01.2027 0:00:00;
SP;ANO;Uèitelství francouzského jazyka a literatury pro støední školy;navazující magisterskı;Uèitelství francouzského jazyka a literatury pro støední školy;Univerzita Karlova;Filozofická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Filologie;40;;0;;0;;0;Praha;18.10.2033 0:00:00;
SP;ANO;Uèitelství francouzského jazyka pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství francouzského jazyka pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Uèitelství fyziky pro støední školy;navazující magisterskı;Uèitelství fyziky pro støední školy;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0114;2;èeština;akademicky zamìøenı;Fyzika;60;Uèitelství ;40;;0;;0;;0;Praha;25.06.2035 0:00:00;
SP;ANO;Uèitelství geografie pro støední školy;navazující magisterskı;Uèitelství geografie pro støední školy;Univerzita Karlova;Pøírodovìdecká fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;55;Vìdy o Zemi ;45;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Uèitelství geologie pro støední školy;navazující magisterskı;Uèitelství geologie pro støední školy;Univerzita Karlova;Pøírodovìdecká fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Vìdy o Zemi ;40;;0;;0;;0;Praha;13.09.2028 0:00:00;
SP;ANO;Uèitelství historie pro støední školy;navazující magisterskı;Uèitelství historie pro støední školy;Univerzita Karlova;Filozofická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Historické vìdy;40;;0;;0;;0;Praha;31.05.2029 0:00:00;
SP;ANO;Uèitelství hry na nástroj ;navazující magisterskı;Uèitelství hry na nástroj ;Univerzita Karlova;Pedagogická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Uèitelství hudební vıchovy pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství hudební vıchovy pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Uèitelství informaèních a komunikaèních technologií pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství informaèních a komunikaèních technologií pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Informatika;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Uèitelství informatiky pro støední školy;navazující magisterskı;Uèitelství informatiky pro støední školy;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Informatika;40;;0;;0;;0;Praha;30.04.2035 0:00:00;
SP;ANO;Uèitelství matematiky pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství matematiky pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Matematika;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Uèitelství matematiky pro støední školy;navazující magisterskı;Uèitelství matematiky pro støední školy;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Matematika;40;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Uèitelství náboenství a základù spoleèenskıch vìd pro støední školy;navazující magisterskı;Uèitelství náboenství a základù spoleèenskıch vìd pro støední školy;Univerzita Karlova;Husitská teologická fakulta;1;0114;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;55;Uèitelství ;45;;0;;;;;Praha;14.12.2027 0:00:00;
SP;ANO;Uèitelství nìmeckého jazyka a literatury pro støední školy;navazující magisterskı;Uèitelství nìmeckého jazyka a literatury pro støední školy;Univerzita Karlova;Filozofická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Filologie;40;;0;;0;;0;Praha;31.01.2029 0:00:00;
SP;ANO;Uèitelství pedagogiky pro støední školy;navazující magisterskı;Uèitelství pedagogiky pro støední školy;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Neuèitelská pedagogika ;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Uèitelství praktického vyuèování a odborného vıcviku;bakaláøskı;Uèitelství praktického vyuèování a odborného vıcviku;Univerzita Karlova;Pedagogická fakulta;3;0114;3;èeština;profesnì zamìøenı;Uèitelství ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Uèitelství pro 1. stupeò základní školy;magisterskı;Uèitelství pro 1. stupeò základní školy;Univerzita Karlova;Pedagogická fakulta;3, 1;0113;5;èeština;akademicky zamìøenı;Uèitelství ;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Uèitelství pro mateøské školy;bakaláøskı;Uèitelství pro mateøské školy;Univerzita Karlova;Pedagogická fakulta;3, 1;0112;3;èeština;akademicky zamìøenı;Uèitelství ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Uèitelství sborového zpìvu ;navazující magisterskı;Uèitelství sborového zpìvu ;Univerzita Karlova;Pedagogická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Uèitelství španìlského jazyka a literatury pro støední školy;navazující magisterskı;Uèitelství španìlského jazyka a literatury pro støední školy;Univerzita Karlova;Filozofická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Filologie;40;;0;;0;;0;Praha;31.01.2029 0:00:00;
SP;ANO;Uèitelství tìlesné vıchovy a vojenské tìlovıchovy pro støední školy;navazující magisterskı;Uèitelství tìlesné vıchovy a vojenské tìlovıchovy pro støední školy;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3, 1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Tìlesná vıchova a sport; kinantropologie ;40;;0;;;;;Praha;14.12.2027 0:00:00;
SP;ANO;Uèitelství tìlesné vıchovy pro støední školy;navazující magisterskı;Uèitelství tìlesné vıchovy pro støední školy;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3, 1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Tìlesná vıchova a sport; kinantropologie ;40;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Uèitelství vıchovy ke zdraví pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství vıchovy ke zdraví pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Neuèitelská pedagogika ;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Uèitelství vıtvarné vıchovy pro 2. stupeò základní školy a støední školy a základní umìlecké školy;navazující magisterskı;Uèitelství vıtvarné vıchovy pro 2. stupeò základní školy a støední školy a základní umìlecké školy;Univerzita Karlova;Pedagogická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Uèitelství základù spoleèenskıch vìd pro 2. stupeò základní školy a støední školy;navazující magisterskı;Uèitelství základù spoleèenskıch vìd pro 2. stupeò základní školy a støední školy;Univerzita Karlova;Pedagogická fakulta;1;0114;2;èeština;akademicky zamìøenı;Uèitelství ;60;Filozofie, religionistika a teologie;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Vìdy o Zemi;bakaláøskı;Vìdy o Zemi;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;24.06.2030 0:00:00;
SP;ANO;Veøejná a sociální politika;navazující magisterskı;Veøejná a sociální politika;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;èeština;akademicky zamìøenı;Sociologie ;51;Politické vìdy ;49;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Veøejná a sociální politika;doktorskı;Veøejná a sociální politika;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0312;4;èeština;;Sociologie ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Veøejná správa a spisová sluba;navazující magisterskı;Veøejná správa a spisová sluba;Univerzita Karlova;Filozofická fakulta;1;0322;2;èeština;profesnì zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Veøejná správa a spisová sluba;bakaláøskı;Veøejná správa a spisová sluba;Univerzita Karlova;Filozofická fakulta;1;0322;3;èeština;profesnì zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Veøejné zdravotnictví;doktorskı;Veøejné zdravotnictví;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Vnitøní nemoci;doktorskı;Vnitøní nemoci;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Vnitøní nemoci;doktorskı;Vnitøní nemoci;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.10.2028 0:00:00;
SP;ANO;Vojenská tìlovıchova, tìlesná vıchova a sport se zamìøením na vzdìlávání;bakaláøskı;Vojenská tìlovıchova, tìlesná vıchova a sport se zamìøením na vzdìlávání;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3, 1;1014;3;èeština;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;60;Uèitelství ;40;;0;;;;;Praha;14.12.2027 0:00:00;
SP;ANO;Všeobecné lékaøství;magisterskı;Všeobecné lékaøství;Univerzita Karlova;Lékaøská fakulta v Plzni;1;0912;6;èeština;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;26.02.2030 0:00:00;
SP;ANO;Všeobecné lékaøství;magisterskı;Všeobecné lékaøství;Univerzita Karlova;3. lékaøská fakulta;1;0912;6;èeština;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Všeobecné lékaøství ;magisterskı;Všeobecné lékaøství ;Univerzita Karlova;2. lékaøská fakulta;1;0912;6;èeština;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Všeobecné lékaøství;magisterskı;Všeobecné lékaøství;Univerzita Karlova;1. lékaøská fakulta;1;0912;6;èeština;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;26.02.2030 0:00:00;
SP;ANO;Všeobecné lékaøství;magisterskı;Všeobecné lékaøství;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;1;0912;6;èeština;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Všeobecné ošetøovatelství;bakaláøskı;Všeobecné ošetøovatelství;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;1;0913;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;24.06.2030 0:00:00;
SP;ANO;Všeobecné ošetøovatelství;bakaláøskı;Všeobecné ošetøovatelství;Univerzita Karlova;3. lékaøská fakulta;1;0913;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Všeobecné ošetøovatelství;bakaláøskı;Všeobecné ošetøovatelství;Univerzita Karlova;2. lékaøská fakulta;3, 1;0913;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Všeobecné ošetøovatelství;bakaláøskı;Všeobecné ošetøovatelství;Univerzita Karlova;1. lékaøská fakulta;1;0913;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;26.01.2032 0:00:00;
SP;ANO;Vıchodoevropská studia;bakaláøskı;Vıchodoevropská studia;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;60;Historické vìdy;40;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Vıchodoevropská studia;navazující magisterskı;Vıchodoevropská studia;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;60;Historické vìdy;40;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Vıchova ke zdraví se zamìøením na vzdìlávání;bakaláøskı;Vıchova ke zdraví se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;3;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;60;Uèitelství ;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Vychovatelství ;bakaláøskı;Vychovatelství ;Univerzita Karlova;Pedagogická fakulta;3;0111;3;èeština;profesnì zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Vıtvarná vıchova se zamìøením na vzdìlávání;bakaláøskı;Vıtvarná vıchova se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;60;Uèitelství ;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Vıvojová a bunìèná biologie;doktorskı;Vıvojová a bunìèná biologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;60;Všeobecné lékaøství a zubní lékaøství;40;;;;;;;Praha;27.11.2029 0:00:00;
SP;ANO;Vıiva dospìlıch a dìtí;navazující magisterskı;Vıiva dospìlıch a dìtí;Univerzita Karlova;1. lékaøská fakulta;3, 1;0915;2;èeština;akademicky zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Xenobiochemie a patobiochemie;doktorskı;Xenobiochemie a patobiochemie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;èeština;;Farmacie ;70;Všeobecné lékaøství a zubní lékaøství;30;;0;;0;;0;Praha;24.04.2034 0:00:00;
SP;ANO;Xenobiochemie a patobiochemie;doktorskı;Xenobiochemie a patobiochemie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;èeština;;Farmacie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Xenobiochemistry and Pathobiochemistry;doktorskı;Xenobiochemistry and Pathobiochemistry;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;70;Všeobecné lékaøství a zubní lékaøství;30;;0;;0;;0;Praha;24.04.2034 0:00:00;
SP;ANO;Xenobiochemistry and Pathobiochemistry;doktorskı;Xenobiochemistry and Pathobiochemistry;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Základy spoleèenskıch vìd se zamìøením na vzdìlávání;bakaláøskı;Základy spoleèenskıch vìd se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Zobrazovací a ozaøovací technologie v radiodiagnostice, nukleární medicínì a radioterapii ;navazující magisterskı;Zobrazovací a ozaøovací technologie v radiodiagnostice, nukleární medicínì a radioterapii ;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0914;2;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;29.11.2028 0:00:00;
